transcript_id;mi_quality;topic;utterance_id;interlocutor;utterance_text;main_therapist_behaviour;client_talk_type
5;high;reducing recidivism;39;client;Yeah.;;neutral
5;high;reducing recidivism;40;therapist;Okay. So, where did you get to in terms of telling her that, uh, reading and writing is not that [unintelligible 00:27:23] for you?;question;
5;high;reducing recidivism;41;client;Just-- I-I asked her to fill that out for me because I said I'd be too messy.;;neutral
5;high;reducing recidivism;42;therapist;Mm-hmm.;other;
5;high;reducing recidivism;43;client;Yeah.;;neutral
5;high;reducing recidivism;44;therapist;So, I was thinking about how that stuff about not feeling confident around reading and writing has, um, really got in the way for you.;reflection;
5;high;reducing recidivism;45;client;Yeah.;;neutral
5;high;reducing recidivism;46;therapist;And I mentioned that's somewhere where you don't feel so confident, and I'm wondering what it would be like to feel confident with reading and writing. What difference would that make to your life?;question;
5;high;reducing recidivism;47;client;Like, a big difference, but, like, it's not like I don't try.;;change
5;high;reducing recidivism;48;therapist;Mm.;other;
5;high;reducing recidivism;49;client;Like, I'm just not really good with it.;;neutral
5;high;reducing recidivism;50;therapist;Yeah. Yeah, I can really see that you're making an effort. In fact, I can see that you're really making an effort in lots of areas, not just in terms of reading and writing.;other;
5;high;reducing recidivism;51;client;Yeah. Like [unintelligible 00:28:13] if I'd got into polytech and stuff, so I think that's good.;;neutral
5;high;reducing recidivism;52;therapist;Mm.;other;
5;high;reducing recidivism;53;client;Yeah.;;neutral
5;high;reducing recidivism;54;therapist;So, where are the forms now?;question;
5;high;reducing recidivism;55;client;They're still at home.;;neutral
5;high;reducing recidivism;56;therapist;Mm-hmm.;other;
5;high;reducing recidivism;57;client;Yeah. If—;;neutral
5;high;reducing recidivism;58;therapist;So, what needs to happen next?;question;
5;high;reducing recidivism;59;client;Just take them in.;;change
5;high;reducing recidivism;60;therapist;So, you actually have to deliver them to the polytech, do you?;question;
5;high;reducing recidivism;61;client;Yeah. Uh, I think you can post them, but I'll just drop them in.;;change
5;high;reducing recidivism;62;therapist;Mm-hmm. So, when do you think you're gonna do that?;question;
5;high;reducing recidivism;63;client;Uh, probably by the end of this week.;;change
5;high;reducing recidivism;64;therapist;Mm-hmm. So, by the end of this week, so by next time, when you come here, as in, those forms will be at the polytech?;question;
5;high;reducing recidivism;65;client;Yeah.;;neutral
5;high;reducing recidivism;66;therapist;And what-what happens next in terms of what happens once the forms are there?;question;
5;high;reducing recidivism;67;client;I don't know. I don't know if you have to interview or whatever, but I guess, course-- I don't even know any course that I'll do.;;neutral
5;high;reducing recidivism;68;therapist;Mm-hmm. So what's the- what's the-- Say, if you get on the course-;other;
5;high;reducing recidivism;69;client;Yeah.;;neutral
5;high;reducing recidivism;70;therapist;-and, um, you're, like, real good with, uh, hands-on stuff, but the stuff around the manuals, and the assignments, and those sorts of things, um, don't feel so good. What-what do you think we need to do around helping you with that?;question;
5;high;reducing recidivism;71;client;Well, um-- Well, I don't know. Hopefully, there's not so much of that stuff. Um, oh, well, I don't know. I could find out maybe someone who can help you, like, at the school, at the polytech, maybe somebody can help you out and stuff, or there might be computers there or something.;;change
5;high;reducing recidivism;72;therapist;Mm. Yeah?;other;
5;high;reducing recidivism;73;client;Yeah.;;neutral
5;high;reducing recidivism;74;therapist;So, all these changes that you've- that you've made, um, Billy, where-where is the offending fitting into all of that now?;question;
5;high;reducing recidivism;75;client;Not really fitting in. It kind of just gets in the way.;;change
5;high;reducing recidivism;76;therapist;So, offending gets in the way of the life that you're starting to lead?;reflection;
5;high;reducing recidivism;77;client;Yeah.;;change
5;high;reducing recidivism;78;therapist;Yeah? So, what temptations have you had to, kind of, go back to offending?;question;
5;high;reducing recidivism;79;client;Like like getting on the piss, but with Donna, there kind of keeps me busy.;;sustain
5;high;reducing recidivism;80;therapist;Mm. So the drinking is something that we talked about can make it easier for you to offend.;reflection;
5;high;reducing recidivism;81;client;Yeah.;;neutral
5;high;reducing recidivism;82;therapist;So you've noticed that when you've been drinking that those feelings are coming back again, or?;question;
5;high;reducing recidivism;83;client;Yeah. I just wanna have a bit of a laugh and like go smash some windows or go and nick a car or something, but yeah. It's kind of harder to think straight.;;sustain
5;high;reducing recidivism;84;therapist;It's harder to think straight when you've been drinking?;question;
5;high;reducing recidivism;85;client;Yeah.;;change
5;high;reducing recidivism;86;therapist;Yeah. Yeah. And so you've got Donna around at the moment?;question;
5;high;reducing recidivism;87;client;Yeah.;;neutral
5;high;reducing recidivism;88;therapist;And that's helping keep you in check, as you said?;reflection;
5;high;reducing recidivism;89;client;Yeah.;;neutral
5;high;reducing recidivism;90;therapist;Yeah. What would happen if she wasn't around say or at a party or?;question;
5;high;reducing recidivism;91;client;I'd probably just go be stupid with my mates.;;sustain
5;high;reducing recidivism;92;therapist;Okay. So Donna at the moment who kind of being there is like a strength?;reflection;
5;high;reducing recidivism;93;client;Yeah. 'Cause if there's just like if a mate said they're gonna go out and pick a car or something, she just bumps them out and then-then I don't know. She say that's stupid and stuff. And I don't know. It gives me something to do.;;change
5;high;reducing recidivism;94;therapist;Mm. What do you think?;question;
5;high;reducing recidivism;95;client;Just kind of stupid. Well, it's pointless, but still a bit of a laugh.;;change
5;high;reducing recidivism;96;therapist;Mm. Yeah. 'Cause I was thinking about that dream that you've got about the job and a life with Donna and-;other;
5;high;reducing recidivism;97;client;Mm.;;neutral
5;high;reducing recidivism;98;therapist;-kids and stuff like that and how you were saying that the offending doesn't fit in with that dream or that idea.;reflection;
5;high;reducing recidivism;99;client;No.;;change
5;high;reducing recidivism;100;therapist;So there's that on the one hand, but on the other hand, there's the kind of immediate, um, feeling when you've had a few to drink and you're with your mates and it feels like it would be a bit of a laugh?;reflection;
5;high;reducing recidivism;101;client;Yeah.;;neutral
5;high;reducing recidivism;102;therapist;So you've got-got those two things going on at the same time. Yeah?;question;
5;high;reducing recidivism;103;client;Mm.;;neutral
5;high;reducing recidivism;104;therapist;And it sounds like sometimes when you're in there with your mates and had a few drinks, it's hard to hold on to that vision of the future.;reflection;
5;high;reducing recidivism;105;client;Yeah. You don't really think about that. Well, just in the moment.;;sustain
5;high;reducing recidivism;106;therapist;Okay. So what-wh-- in the moment, what are you thinking?;question;
5;high;reducing recidivism;107;client;Just have a bit of fun. Not really thinking.;;sustain
5;high;reducing recidivism;108;therapist;Not really thinking or simply not thinking beyond the next-;question;
5;high;reducing recidivism;109;client;Mm.;;neutral
5;high;reducing recidivism;110;therapist;-kind of minute or so-;question;
5;high;reducing recidivism;111;client;No. Just, like, it's not normally my idea, like someone else would just suggest it and you kind of just, yeah.;;sustain
5;high;reducing recidivism;112;therapist;So it's not your idea. And you also go along with it?;question;
5;high;reducing recidivism;113;client;"Yeah. You can't really be like, ""Oh no,"" just give me shit.";;sustain
5;high;reducing recidivism;114;therapist;Mm-hmm. What would happen if you say no?;question;
5;high;reducing recidivism;115;client;Just like, it can be shit and I still do it. They just-just call me a pussy or whatever and I don't know. And they'd talk me into it probably.;;neutral
5;high;reducing recidivism;116;therapist;Mm-hmm. So it's hard to actually say no to your friends-;reflection;
5;high;reducing recidivism;117;client;Yeah.;;neutral
5;high;reducing recidivism;118;therapist;-'cause of what they- what they thought of you.;reflection;
5;high;reducing recidivism;119;client;They'd just think I was joking, yeah.;;neutral
5;high;reducing recidivism;120;therapist;Yeah. So I'm wondering what the-the thinking, 'cause, um, one of the things that's really changed for you is being with Donna.;other;
5;high;reducing recidivism;121;client;Yeah.;;neutral
5;high;reducing recidivism;122;therapist;So I'm wondering, you know, most of them butt-butts head on your friendships with those- with those guys.;other;
5;high;reducing recidivism;123;client;I don't see them as much, but like she gets along with them aye, so-;;neutral
5;high;reducing recidivism;124;therapist;Mm-hmm.;other;
5;high;reducing recidivism;125;client;I don't think, like, I am not sure they like it.;;sustain
5;high;reducing recidivism;126;therapist;Then so when you're-- so you're spending less time with them and more time with Donna?;question;
5;high;reducing recidivism;127;client;Yeah.;;neutral
5;high;reducing recidivism;128;therapist;Yeah. And you're saying you're kind of hanging out with her and going to movies and stuff? Yeah. And that means you're spending less time with your-- with those people that have actually led you in trouble in the past?;question;
5;high;reducing recidivism;129;client;They don't lead me into trouble. But-;;change
5;high;reducing recidivism;130;therapist;Okay. So tell me- tell me what it is that they do so I get a better understanding of it.;question;
5;high;reducing recidivism;131;client;Uh, like it's my choice though, they don't make me.;;neutral
5;high;reducing recidivism;132;therapist;Yeah.;other;
5;high;reducing recidivism;133;client;Yeah. I know it's just having grown up with, it's just what we've always done.;;neutral
5;high;reducing recidivism;134;therapist;Okay. So that's just what you've always done.;reflection;
5;high;reducing recidivism;135;client;Yeah.;;neutral
5;high;reducing recidivism;136;therapist;But we're also talking about this idea that it doesn't fit with what your goals are or what your hopes are?;reflection;
5;high;reducing recidivism;137;client;Mm.;;neutral
5;high;reducing recidivism;138;therapist;Yeah. Mm. How would you like it to be?;question;
5;high;reducing recidivism;139;client;My life? Well, what do you mean?;;neutral
5;high;reducing recidivism;140;therapist;Mm, well the stuff about when you're in the moment. Yeah.;other;
5;high;reducing recidivism;141;client;Yeah.;;neutral
5;high;reducing recidivism;142;therapist;When you've had a few drinks and you kind of go and get into trouble. How would you like that to be different?;question;
5;high;reducing recidivism;143;client;I don't know. Just more or less like if Donna was there and maybe if my mates got some girlfriends or something like that would calm them down too.;;change
5;high;reducing recidivism;144;therapist;Mm-hmm.;other;
5;high;reducing recidivism;145;client;So just hang out instead of go and do stuff, like stupid stuff.;;change
5;high;reducing recidivism;146;therapist;Okay. So-so Donna's helped calm you down and you'd like, um, them to calm down too?;question;
5;high;reducing recidivism;147;client;Yeah, 'cause then we could hang out together and stuff-;;neutral
5;high;reducing recidivism;148;therapist;Mm.;other;
5;high;reducing recidivism;149;client;with our girlfriends and stuff.;;neutral
5;high;reducing recidivism;150;therapist;So am I hearing that it's tricky in some ways to hang out with them sometimes-;reflection;
5;high;reducing recidivism;151;client;Yeah.;;neutral
5;high;reducing recidivism;152;therapist;-now that you're with Donna?;question;
5;high;reducing recidivism;153;client;Yeah. Cause I like I feel guilty not spending my time with, yeah, Donna. Like, I miss my mates, like, I get lonely and stuff, but even though they get me into trouble, but-;;change
5;high;reducing recidivism;154;therapist;Hmm.;other;
5;high;reducing recidivism;155;client;-just, kind of, feel stoked that-that I see them on the weekends and stuff.;;neutral
5;high;reducing recidivism;156;therapist;Okay. So-so what's the definition, for you, of a good mate?;question;
5;high;reducing recidivism;157;client;It's, like, loyal-;;neutral
5;high;reducing recidivism;158;therapist;Mm-hmm.;other;
5;high;reducing recidivism;159;client;-yes, someone who's got my back.;;neutral
5;high;reducing recidivism;160;therapist;So, someone who's loyal, someone who's got your back, yeah? What else? What else is really your definition of a really good mate?;question;
5;high;reducing recidivism;161;client;That's about it. It's-- yeah.;;neutral
5;high;reducing recidivism;162;therapist;Hmm.;other;
5;high;reducing recidivism;163;client;Someone who'll stand up for you.;;neutral
5;high;reducing recidivism;164;therapist;Oh, so, someone who'll stand up for you?;reflection;
5;high;reducing recidivism;165;client;Yeah.;;neutral
5;high;reducing recidivism;166;therapist;Yeah? Yeah. Sounds like a really strong definition of a good mate-;other;
5;high;reducing recidivism;167;client;Yeah.;;neutral
5;high;reducing recidivism;168;therapist;-for you? So, I'm wondering about, um, whether good mates lead you into trouble, if it's something you wanna do. If you got something different that you wanna do, what would a good mate do in that situation?;question;
5;high;reducing recidivism;169;client;I mean, support me.;;neutral
5;high;reducing recidivism;170;therapist;Yeah. How-how would you wanna be supported, Billy?;question;
5;high;reducing recidivism;171;client;Just don't give me shit about, I don't know. Um, yeah, just, if I- if I don't wanna go do something, don't, like, don't give me shit about it.;;neutral
5;high;reducing recidivism;172;therapist;Mm. Okay, so that's-that's the kind of support that a really good mate would give you? It sounds-;other;
5;high;reducing recidivism;173;client;Yeah.;;neutral
5;high;reducing recidivism;174;therapist;-like these guys have been around for you-;reflection;
5;high;reducing recidivism;175;client;Yeah, yeah, they [unintelligible 00:36:38];;neutral
5;high;reducing recidivism;176;therapist;-for quite some time, and they're really important to you.;reflection;
5;high;reducing recidivism;177;client;Yeah.;;neutral
5;high;reducing recidivism;178;therapist;"Yeah. Okay. So, I'm wondering how we can get to that point where, yeah, you can say, ""No, I don't wanna do that,"" and they're supportive of you?";question;
5;high;reducing recidivism;179;client;Mm.;;neutral
5;high;reducing recidivism;180;therapist;What do you think it would take?;question;
5;high;reducing recidivism;181;client;Just they know that I'm serious.;;change
5;high;reducing recidivism;182;therapist;Okay. So, how would they know you're serious?;question;
5;high;reducing recidivism;183;client;I guess, like, if they actually know I'm going to polytech and stuff that they might understand.;;change
5;high;reducing recidivism;184;therapist;Okay.;other;
5;high;reducing recidivism;185;client;But, like I feel guilty if they wanna go and have fun, and I'm not with them.;;change
5;high;reducing recidivism;186;therapist;Okay. That's the second time you've used that word 'guilty'.;other;
5;high;reducing recidivism;187;client;Yeah.;;neutral
5;high;reducing recidivism;188;therapist;Yeah? So, it sounds like it's a really-- something's really important to you about that.;reflection;
5;high;reducing recidivism;189;client;Yeah. Like, just going out with them or spending some times with them-- time with them, but, like, I really wanna spend time with Donna too-;;change
5;high;reducing recidivism;190;therapist;Mm.;other;
5;high;reducing recidivism;191;client;-so, it'd be cool if we could spend time together, like, with Donna and my mates.;;change
5;high;reducing recidivism;192;therapist;Okay. So, it's almost as if you feel a bit torn because you wanna be with Donna, but you also wanna be with your-;reflection;
5;high;reducing recidivism;193;client;Yeah.;;neutral
5;high;reducing recidivism;194;therapist;with your mates?;reflection;
5;high;reducing recidivism;195;client;Yeah, like-- Well, I know I get into trouble with them, but they're still my mates, and I-;;sustain
5;high;reducing recidivism;196;therapist;Mm.;other;
5;high;reducing recidivism;197;client;-feel--;;neutral
5;high;reducing recidivism;198;therapist;Yeah, so they're still important to you?;reflection;
5;high;reducing recidivism;199;client;Yeah.;;neutral
5;high;reducing recidivism;200;therapist;Hmm. I also am hearing that you don't wanna get into trouble anymore.;reflection;
5;high;reducing recidivism;201;client;No.;;change
5;high;reducing recidivism;202;therapist;Mm. Yeah.;other;
15;low;smoking cessation;0;therapist;Can I help you?;question;
15;low;smoking cessation;1;client;Uh, yeah. I just got off work, and apparently, they're going smoke-free, so I'm-- I-I thought I'd stop by the pharmacy here and see what my options are. Some of my friends have tried nicotine patches and the-- they say they don't work really well. I don't really wanna quit smoking, I just need something to get me through the day.;;sustain
15;low;smoking cessation;2;therapist;So you want nicotine replacement, but you don't wanna quit smoking?;reflection;
15;low;smoking cessation;3;client;Maybe like da-- during the day nicotine replacement. Is that-- I mean, do you have anything like that?;;change
15;low;smoking cessation;4;therapist;We don't really recommend that. The idea is you would use the nicotine replacement to actually quit, so then you wouldn't be smoking at work, but you also wouldn't be smoking the rest of the time either.;therapist_input;
15;low;smoking cessation;5;client;Well, I don't really wanna quit. I mean, I like smoking. I like go-- after work, I have a beer with my friends, and I'll smoke cigarettes. I mean, it's not really a big deal. Cigarettes aren't that bad. I mean, I know that the-- it's popular to say that smoking is bad for you but, you know, I like it, so I'm gonna be doing it.;;sustain
15;low;smoking cessation;6;therapist;Okay. Well, smoking really is really bad for you, you know. It causes things like lung cancer, emphysema, heart disease-;therapist_input;
15;low;smoking cessation;7;client;Yeah, yeah. Okay.;;neutral
15;low;smoking cessation;8;therapist;oral diseases.;therapist_input;
15;low;smoking cessation;9;client;Okay. Well, what are my options? You know, assuming that I'm right, what are my options?;;neutral
15;low;smoking cessation;10;therapist;Well, to be honest with you, you mentioned the patch. I can't recommend a patch to you if you're gonna continue smoking. That can actually be pretty dangerous for you. In order to advise you about this at all, I need you to tell me a little bit more about your smoking history and how much you're smoking now.;therapist_input;
15;low;smoking cessation;11;client;Well, I mean, I s-- I-I-I smoke barely a pack a day. I mean, I've probably smoked for about five or six years now. It's not really a lot of cigarettes, but it's sort of hard to get through the day at work.;;sustain
15;low;smoking cessation;12;therapist;Okay. Well, we actually consider 20 cigarettes a day to be a significant amount, and in fact, I would then recommend to you that you would start on the highest dose of nicotine replacement.;therapist_input;
15;low;smoking cessation;13;client;Sounds good to me. The more nicotine, the better. Is it like gum or something? Could I chew it like while I'm in the office? That sounds pretty great. I mean, do you have—;;sustain
15;low;smoking cessation;14;therapist;Well, there are some products that you could use to take away some of your cravings, and probably the gum would be the best option for you. It's not something you would continue to use continuously throughout the day, however, but gum is something you use just when you have a craving.;therapist_input;
15;low;smoking cessation;15;client;Oh. Okay. Well, where is that?;;neutral
15;low;smoking cessation;16;therapist;Well, we have that here, but again, the-the idea would be for you to actually quit smoking.;therapist_input;
15;low;smoking cessation;17;client;Well, I-- [sighs] I'm probably not gonna buy anything today. I mean, I just came by to see what my options are. I-- if-- thanks for the input. I mean, do you have anything else, do you have any other advice for me?;;neutral
15;low;smoking cessation;18;therapist;Well, aside from the gum, you could try the nicotine lozenge, that would be another option for you. Again, that's not something you'd wanna use continuously throughout the day. The nicotine patch is the best for continuous nicotine replacement, but again, that's not something you can use while you're continuing to smoke.;therapist_input;
15;low;smoking cessation;19;client;Oh, well. Okay. Well, thanks. I mean, I guess that helps a little bit. I'll-- maybe I'll be back later. Thanks.;;neutral
15;low;smoking cessation;20;therapist;Okay.;other;
130;low;smoking cessation;0;client;Wow. I can't believe he fell asleep after all of that crying, poor guy.;;neutral
130;low;smoking cessation;1;therapist;Yeah. Well, the good news is he doesn't have pneumonia. It's just an upper re-respiratory tract infection and a cold. So there's some things you can do to make- to help him get better. You can avoid excessive dust. You can keep him hydrated, avoid over-the-counter cold remedies. Keep him away from people who have flu or cold-like symptoms and avoid smoke. And the last one should be easy because you quit smoking during your pregnancy.;therapist_input;
130;low;smoking cessation;2;client;Well, you're right. I-I did quit smoking when I was pregnant, but actually, um, a couple of weeks ago, I went out, my mom was able to take Jake for the night and my friends they were having a birthday party and we had a couple of glasses of wine and it felt like old times. So before I knew it, I was out having a cigarette with them. And since then I've been having a couple of cigarettes a day, you know, just at the end of the day after I put Jake to bed. But that sounds like it has nothing to do with what you're talking about, right?;;neutral
130;low;smoking cessation;3;therapist;No, wait a minute. That has everything to do with what we're talking about. I can't believe at the end of this appointment, you're just slipping in the fact that you've resumed smoking again. That's very, very important information for me to know. And I'd like to spend some time talking about it now.;therapist_input;
130;low;smoking cessation;4;client;Well, I had no idea that it was such a big deal. I-I didn't think it would have anything to do with Jake getting sick or, you know, hurting him.;;neutral
130;low;smoking cessation;5;therapist;Come on, Hailey. You're here because you thought he had pneumonia. You're telling me that Jake can't breathe, you're concerned about his breathing. And then you just slip in the fact that you're smoking cigarettes and you think there's no relationship? Do I really need to review all the risks of smoking in front of your-your child or exposing him to secondhand smoke not to mention the risks that you're posing to yourself and your own health?;question;
130;low;smoking cessation;6;client;Well, you know, I-I was doing perfectly well. It was just when I went out with my friends and, you know, usually, I'm fine with the cravings. It's just when I have a glass of wine at the end of the day. And if I have more than two or three, I just get that craving for a cigarette. And if I have cigarettes in the house, it just happens. You know, I'm doing pretty good.;;sustain
130;low;smoking cessation;7;therapist;So it sounds like if you have alcohol, then smoking is very difficult to avoid and you know what you need to do. You need to go home and as your-your son's doctor, I need to tell you you need to go home and throw out those cigarettes. You need to quit.;therapist_input;
130;low;smoking cessation;8;client;Okay. Um, well, yeah, I-I guess I can throw the cigarettes. And tomorrow night when I have my glass of wine, I'll-I'll just try to avoid that craving.;;change
130;low;smoking cessation;9;therapist;And let's talk some more about wine. You keep throwing wine into the conversation. It sounds like it's become a significant part of your daily routine. How much are you drinking?;question;
130;low;smoking cessation;10;client;Only a couple of drinks a night. You know, it's pretty rare if I have anything more than that. It's just my way of relaxing at the end of the day. It's been so stressful since Jake came along. It's just how I fall asleep at the end of the night.;;sustain
130;low;smoking cessation;11;therapist;Well, no one said motherhood was going to be easy, Hailey. So let's talk about these drinks. Are we talking about the-the low-risk drinking guidelines, one to two standard drinks a night or are we talking about a mug of Margarita's?;question;
130;low;smoking cessation;12;client;Well.;;neutral
130;low;smoking cessation;13;therapist;What are you drinking? What's the quantity that you're drinking.;question;
130;low;smoking cessation;14;client;I guess about- I have about a half a glass a night and maybe two. Very rarely I'll have more than that. You know, it just helps me kind of relax.;;sustain
130;low;smoking cessation;15;therapist;There's other ways to relax. There's yoga. There's deep breathing. You need to stop raising the roof and raise your kid. This is not okay. You're not just worrying about Hailey anymore. It's Hailey and Jake. You're a mom now.;therapist_input;
130;low;smoking cessation;16;client;I didn't know it was such a big deal. I-I never thought that there would be any impacts on Jake because of it.;;neutral
130;low;smoking cessation;17;therapist;I'm trying not to be hard on you, Hailey, but I've got to tell you as a position, it's a very big deal. Your drinking and your tobacco use are red flags for me and they need to stop immediately. So we've already talked about your plan for smoking. You're going home. You're throwing out your cigarettes. You're putting on the patches. What's the plan for the alcohol?;therapist_input;
130;low;smoking cessation;18;client;I guess I'll do the same thing. I'll go home and throw out the bottles of wine and stop having a glass at the end of the day.;;change
130;low;smoking cessation;19;therapist;Sounds good. And if you need to relax, go for a walk, join a moms group, read a book. How about you come back in a week when we have Jake's six months checkup and you can let me know how that quit plan is going.;therapist_input;
130;low;smoking cessation;20;client;Okay, I'll try my best.;;change
130;low;smoking cessation;21;therapist;Thanks.;other;
128;high;smoking cessation;0;client;Wow, I can't believe he stopped crying finally and fell asleep. Poor guy.;;neutral
128;high;smoking cessation;1;therapist;Yeah. He wasn't too happy with the exam, was he Hailey?;question;
128;high;smoking cessation;2;client;No he wasn't.;;neutral
128;high;smoking cessation;3;therapist;Um, well the good news is that the exam's over and I don't think Jake has pneumonia. What I actually think he has is a cold. So there are some things you could do to manage his symptoms. Would you be interested in knowing?;question;
128;high;smoking cessation;4;client;Yeah, absolutely.;;neutral
128;high;smoking cessation;5;therapist;What I would recommend is that you avoid over-the-counter cold remedies, keep him away from any friends or family who may have the flu, keep him well hydrated, um, avoid excessive dust, and avoid smoking. And at least that last one's easy because you are an ex-smoker now.;therapist_input;
128;high;smoking cessation;6;client;Well, you're right actually, I-I did quit smoking but just last week my mom took Jake for the first time. It was a Friday night, so friends were going out to celebrate a birthday.;;neutral
128;high;smoking cessation;7;therapist;Oh, fun.;other;
128;high;smoking cessation;8;client;Yeah. At one point in the night, though, they all went out to have a cigarette and I joined them. Since then, I've been having a couple of cigarettes at night, but never near Jake and never near his clothes or his toys. I mean, I've heard about second-hand smoking. And I-I don't want to be- expose him to it, so I've been avoiding him when I smoke.;;neutral
128;high;smoking cessation;9;therapist;All right, Well, first I'd just like to commend you for your honesty and that's really helpful information that you shared with me. Thank you for letting me know that you're smoking again and-and, um, I also appreciate the fact you're taking so many measures to protect your son from secondhand smoke. Can I give you some advice on how you could protect him, even the- even further?;question;
128;high;smoking cessation;10;client;Yeah, sure.;;neutral
128;high;smoking cessation;11;therapist;So, my sense is that you're smoking and you're minimizing hi-his exposure by not smoking in the same room and smoking near windows. Is that-;therapist_input;
128;high;smoking cessation;12;client;Yeah.;;neutral
128;high;smoking cessation;13;therapist;correct?;question;
128;high;smoking cessation;14;client;Exactly.;;neutral
128;high;smoking cessation;15;therapist;So what I would recommend then, is to move your smoking outside completely. As a smoker, the ideal situation for a smoker in the house is if their home can be made smoke-free and the smoking is moved entirely outside, especially while he's experiencing this cold.;therapist_input;
128;high;smoking cessation;16;client;Yeah, well, you know that sounds okay. While he's sick, I might be able to smoke outside in the next couple days or so, but the thing is, usually I'm craving a cigarette the most when I have a glass of wine at the end of the day. I put Jake to bed, I open up a bottle and I pour myself a glass and I'm finally able to unwind, so, I get a craving for a cigarette, so, I'm not sure long-term I'd be able to smoke outside.;;sustain
128;high;smoking cessation;17;therapist;Okay, so, what I'm hearing you say is that, it sounds like a feasible short-term plan, not ideal and not comfortable because what you really enjoy is that cigarette with a glass of wine, kicking back up on the sofa and chilling out perhaps while you're watching TV. And to maintain that long-term outside smoking outside in Canadian winters where it's cold and snowy, not realistic.;reflection;
128;high;smoking cessation;18;client;Yeah, exactly and another thing is that sometimes in the morning, after I've had a couple of glasses of wine, I kinda feel tired or groggy or low on energy, so, even that I'm not sure is completely relaxing. Especially if I've had a cigarette the night before, I always feel so bad.;;neutral
128;high;smoking cessation;19;therapist;So, on the one hand I'm hearing smoking and drinking at night as a way to chill out but at the same time the next day, you're not feeling so great.;reflection;
128;high;smoking cessation;20;client;Exactly.;;neutral
128;high;smoking cessation;21;therapist;Would it be helpful to give you some information on low risk drinking guidelines?;question;
128;high;smoking cessation;22;client;Sure. I've never heard of them.;;neutral
128;high;smoking cessation;23;therapist;Okay. Well, Hailey, what they suggest is that women don't have more than one to two standard drinks a day or a total of nine standard drinks in a week. How does that fit for you?;therapist_input;
128;high;smoking cessation;24;client;Well, usually I'm having more than two glasses but if you're saying that's gonna minimize some risk and I guess some of the grogginess I'm feeling the next morning, then maybe I should just try and have one glass of wine in the evenings?;;neutral
128;high;smoking cessation;25;therapist;So, it sounds like you'd be open to reducing as a way to still enjoy the wine but perhaps alleviate the way you feel in the morning, some of the hangover effects that sounds like you're experiencing.;reflection;
128;high;smoking cessation;26;client;Yeah, I-I'd absolutely maybe reduce. I'll try my best to reduce, but I'm not sure about the smoking.;;change
128;high;smoking cessation;27;therapist;Okay. So, you're gonna try to reduce the drinking, not sure about the smoking, what the plan is but I think we did agree upon earlier that you would move it outside, at least while he's sick?;question;
128;high;smoking cessation;28;client;Yeah. I think that sounds okay.;;change
128;high;smoking cessation;29;therapist;That's okay. All right and, um, I guess we'll see you next week for Jake's six-month checkup. Is there anything else we could talk about that might be helpful?;question;
128;high;smoking cessation;30;client;No. I think just talking about it was helpful, you know, and I'm- I'm glad you've given me some information. Maybe just this week I can think about it a little more, you know, I-I feel pretty overwhelmed right now. There's so much to do. My days are pretty full, so, maybe I can just s-sit on it for a week.;;change
128;high;smoking cessation;31;therapist;Sure, of course, Hailey a-and again I really appreciate your openness and honesty about letting me know what's going on with, you know, the stress levels and coping and drinking. I just had a thought that there's also a good mom's group, we run out of our center. So if you'd like a referral to that or some information, I'd be happy to give you and while you think about it, if you want to, um, talk about this further with one of my colleagues, I'd be happy to make you an appointment.;therapist_input;
128;high;smoking cessation;32;client;All right. That sounds good. Thanks, Dr.;;change
128;high;smoking cessation;33;therapist;Thanks, Hailey. We'll see you next week.;other;
39;high;smoking cessation;0;therapist;Um, so you've talked a bit about like the emphysema. Um, what did the doctors say to you when you were diagnosed? I mean the obvious, right?;question;
39;high;smoking cessation;1;client;Every time I go-- Excuse me. -to any doctor, you know, you need to quit smoking and—;;neutral
39;high;smoking cessation;2;therapist;Mm-hmm. Finger comes out.;reflection;
39;high;smoking cessation;3;client;Uh-huh and I kind of go, let's move on, you know because I've heard the lecture. Um, and I really don't put much credence into what they say. I did have- I did have a neighbor who was smoked for many, many years and, um, she had the Oxygen-- Oxygen tank that she would have to sleep at night with the oxygen on and even that didn't deter me from that smoking. I don't really know. It's like, um, a power greater than myself. This is controlling me like this, you know, the angels on this side, the devil's on the other.;;sustain
39;high;smoking cessation;4;therapist;Mm-hmm. And there was a war going on?;reflection;
39;high;smoking cessation;5;client;Mm-hmm, yeah. And common sense somewhere in the middle.;;change
39;high;smoking cessation;6;therapist;Yeah. Well, and your daughter.;reflection;
39;high;smoking cessation;7;client;Right.;;neutral
39;high;smoking cessation;8;therapist;And the social stigma, because you don't want your daughter to think of you like that, whatever that- that as a smoker, you know. You know there're people who make the assumption and it- it sounds like those are more important to you than the medical things, and who cares why it's important?;reflection;
39;high;smoking cessation;9;client;Right.;;neutral
39;high;smoking cessation;10;therapist;It doesn't matter. So what- what ideas do you have about what might be most helpful for you in quitting smoking?;question;
39;high;smoking cessation;11;client;Well, you know, I was thinking along the lines of meditation. Um, you know, I- I do practice yoga, um, not consistently, but on and off. Um, and when I was in the hospital, I had to do that breathing apparatus and they didn't want to let me go now, like, you know- you know what, I'm not doing that it's already blurry then to this thing, to see the level, um, some pretty obstinate about it and yet I want to do it, you know?;;change
